accuracy = 0.880192840291312
f1 = 0.8197367584408979
loss = 0.774696294739873
precision = 0.8227185705169113
recall = 0.8167764825139382
report =               precision    recall  f1-score   support

        CONJ       0.85      0.89      0.87       355
          DJ       0.73      0.67      0.70       523
          DP       0.75      0.66      0.70       391
          DV       0.54      0.45      0.49       142
         ERB       0.80      0.81      0.81      1686
          ET       0.76      0.54      0.63        52
         NTJ       0.00      0.00      0.00         2
         OUN       0.75      0.75      0.75      1792
         RON       0.76      0.79      0.77       383
        ROPN       0.85      0.86      0.86      1028
          UM       0.92      0.98      0.95        97
        UNCT       1.00      1.00      1.00      1434
          UX       1.00      0.17      0.29         6
          YM       0.00      0.00      0.00         1

   micro avg       0.82      0.82      0.82      7892
   macro avg       0.69      0.61      0.63      7892
weighted avg       0.82      0.82      0.82      7892

