accuracy = 0.8785516463226998
f1 = 0.8171660741493144
loss = 0.7899431525882775
precision = 0.8188295165394402
recall = 0.8155093765838825
report =               precision    recall  f1-score   support

        CONJ       0.87      0.90      0.88       355
          DJ       0.72      0.71      0.71       523
          DP       0.75      0.65      0.69       391
          DV       0.47      0.42      0.44       142
         ERB       0.80      0.81      0.81      1686
          ET       0.66      0.52      0.58        52
         NTJ       0.00      0.00      0.00         2
         OUN       0.75      0.75      0.75      1792
         RON       0.75      0.77      0.76       383
        ROPN       0.84      0.86      0.85      1028
          UM       0.91      0.98      0.95        97
        UNCT       0.99      1.00      1.00      1434
          UX       1.00      0.17      0.29         6
          YM       0.00      0.00      0.00         1

   micro avg       0.82      0.82      0.82      7892
   macro avg       0.68      0.61      0.62      7892
weighted avg       0.82      0.82      0.82      7892

