accuracy = 0.8749615345163606
f1 = 0.8117542523483117
loss = 0.7799082991366862
precision = 0.8131993896236012
recall = 0.8103142422706539
report =               precision    recall  f1-score   support

        CONJ       0.85      0.90      0.87       355
          DJ       0.70      0.69      0.70       523
          DP       0.75      0.65      0.69       391
          DV       0.50      0.43      0.46       142
         ERB       0.80      0.80      0.80      1686
          ET       0.61      0.58      0.59        52
         NTJ       0.00      0.00      0.00         2
         OUN       0.74      0.74      0.74      1792
         RON       0.75      0.77      0.76       383
        ROPN       0.84      0.85      0.85      1028
          UM       0.92      0.98      0.95        97
        UNCT       0.99      1.00      1.00      1434
          UX       0.00      0.00      0.00         6
          YM       0.00      0.00      0.00         1

   micro avg       0.81      0.81      0.81      7892
   macro avg       0.60      0.60      0.60      7892
weighted avg       0.81      0.81      0.81      7892

