accuracy = 0.8737306390399016
f1 = 0.8087000763164588
loss = 0.7890387348184289
precision = 0.8117977528089888
recall = 0.8056259503294475
report =               precision    recall  f1-score   support

        CONJ       0.85      0.87      0.86       355
          DJ       0.68      0.69      0.69       523
          DP       0.73      0.62      0.67       391
          DV       0.48      0.41      0.44       142
         ERB       0.80      0.80      0.80      1686
          ET       0.63      0.50      0.56        52
         NTJ       0.00      0.00      0.00         2
         OUN       0.74      0.74      0.74      1792
         RON       0.75      0.76      0.76       383
        ROPN       0.83      0.86      0.84      1028
          UM       0.91      0.98      0.95        97
        UNCT       1.00      1.00      1.00      1434
          UX       0.00      0.00      0.00         6
          YM       0.00      0.00      0.00         1

   micro avg       0.81      0.81      0.81      7892
   macro avg       0.60      0.59      0.59      7892
weighted avg       0.81      0.81      0.81      7892

