accuracy = 0.8780387732075084
f1 = 0.8153270316564106
loss = 0.7784934295586458
precision = 0.816414686825054
recall = 0.8142422706538267
report =               precision    recall  f1-score   support

        CONJ       0.86      0.89      0.87       355
          DJ       0.72      0.69      0.71       523
          DP       0.71      0.63      0.67       391
          DV       0.50      0.46      0.48       142
         ERB       0.80      0.80      0.80      1686
          ET       0.63      0.63      0.63        52
         NTJ       0.00      0.00      0.00         2
         OUN       0.75      0.75      0.75      1792
         RON       0.77      0.80      0.78       383
        ROPN       0.83      0.86      0.84      1028
          UM       0.92      0.98      0.95        97
        UNCT       0.99      1.00      1.00      1434
          UX       1.00      0.17      0.29         6
          YM       0.00      0.00      0.00         1

   micro avg       0.82      0.81      0.82      7892
   macro avg       0.68      0.62      0.63      7892
weighted avg       0.81      0.81      0.81      7892

