accuracy = 0.8770130269771259
f1 = 0.8139490567236232
loss = 0.8077456332179472
precision = 0.8160743854286078
recall = 0.8118347693867207
report =               precision    recall  f1-score   support

        CONJ       0.86      0.87      0.87       355
          DJ       0.73      0.66      0.69       523
          DP       0.71      0.68      0.70       391
          DV       0.53      0.49      0.51       142
         ERB       0.80      0.81      0.80      1686
          ET       0.56      0.56      0.56        52
         NTJ       0.00      0.00      0.00         2
         OUN       0.74      0.74      0.74      1792
         RON       0.74      0.77      0.76       383
        ROPN       0.84      0.86      0.85      1028
          UM       0.92      0.98      0.95        97
        UNCT       1.00      1.00      1.00      1434
          UX       0.00      0.00      0.00         6
          YM       0.00      0.00      0.00         1

   micro avg       0.82      0.81      0.81      7892
   macro avg       0.60      0.60      0.60      7892
weighted avg       0.81      0.81      0.81      7892

