accuracy = 0.8741022391212505
f1 = 0.8092338914256724
loss = 0.8227938962610144
precision = 0.8137755102040817
recall = 0.8047426841574168
report =               precision    recall  f1-score   support

        CONJ       0.89      0.92      0.90       123
          DJ       0.62      0.53      0.57       110
          DP       0.86      0.71      0.78        69
          DV       0.55      0.51      0.53        35
         ERB       0.75      0.77      0.76       484
          ET       0.57      1.00      0.73         4
         OUN       0.77      0.74      0.75       492
         RON       0.77      0.74      0.76       125
        ROPN       0.88      0.92      0.90       175
          UM       0.83      0.83      0.83         6
        UNCT       1.00      1.00      1.00       359

   micro avg       0.81      0.80      0.81      1982
   macro avg       0.77      0.79      0.77      1982
weighted avg       0.81      0.80      0.81      1982

