accuracy = 0.8788593701918146
f1 = 0.8167512690355331
loss = 0.7728414437978676
precision = 0.8179969496695475
recall = 0.8155093765838825
report =               precision    recall  f1-score   support

        CONJ       0.84      0.88      0.86       355
          DJ       0.71      0.68      0.70       523
          DP       0.74      0.71      0.73       391
          DV       0.51      0.43      0.47       142
         ERB       0.80      0.81      0.80      1686
          ET       0.59      0.62      0.60        52
         NTJ       0.00      0.00      0.00         2
         OUN       0.75      0.74      0.75      1792
         RON       0.74      0.77      0.76       383
        ROPN       0.84      0.86      0.85      1028
          UM       0.91      0.98      0.95        97
        UNCT       1.00      1.00      1.00      1434
          UX       0.00      0.00      0.00         6
          YM       0.00      0.00      0.00         1

   micro avg       0.82      0.82      0.82      7892
   macro avg       0.60      0.61      0.60      7892
weighted avg       0.82      0.82      0.82      7892

