accuracy = 0.8771156016001641
f1 = 0.8141660319878141
loss = 0.8132841085622969
precision = 0.8156154628687691
recall = 0.8127217435377597
report =               precision    recall  f1-score   support

        CONJ       0.86      0.89      0.87       355
          DJ       0.73      0.68      0.70       523
          DP       0.70      0.68      0.69       391
          DV       0.51      0.44      0.47       142
         ERB       0.80      0.81      0.81      1686
          ET       0.57      0.54      0.55        52
         NTJ       0.00      0.00      0.00         2
         OUN       0.75      0.74      0.74      1792
         RON       0.75      0.77      0.76       383
        ROPN       0.83      0.84      0.84      1028
          UM       0.90      0.98      0.94        97
        UNCT       1.00      1.00      1.00      1434
          UX       1.00      0.17      0.29         6
          YM       0.00      0.00      0.00         1

   micro avg       0.82      0.81      0.81      7892
   macro avg       0.67      0.61      0.62      7892
weighted avg       0.81      0.81      0.81      7892

