accuracy = 0.8827572058672685
f1 = 0.8208680180466417
loss = 0.773963219625569
precision = 0.8233269598470363
recall = 0.8184237202230107
report =               precision    recall  f1-score   support

        CONJ       0.86      0.89      0.87       355
          DJ       0.73      0.68      0.70       523
          DP       0.74      0.66      0.70       391
          DV       0.51      0.40      0.45       142
         ERB       0.82      0.82      0.82      1686
          ET       0.61      0.63      0.62        52
         NTJ       0.00      0.00      0.00         2
         OUN       0.75      0.75      0.75      1792
         RON       0.76      0.77      0.76       383
        ROPN       0.85      0.86      0.85      1028
          UM       0.90      0.98      0.94        97
        UNCT       1.00      1.00      1.00      1434
          UX       0.50      0.17      0.25         6
          YM       0.00      0.00      0.00         1

   micro avg       0.82      0.82      0.82      7892
   macro avg       0.64      0.62      0.62      7892
weighted avg       0.82      0.82      0.82      7892

