accuracy = 0.8756795568776284
f1 = 0.812452447375095
loss = 0.8175418756314015
precision = 0.8130710659898477
recall = 0.8118347693867207
report =               precision    recall  f1-score   support

        CONJ       0.85      0.89      0.87       355
          DJ       0.73      0.68      0.70       523
          DP       0.70      0.68      0.69       391
          DV       0.50      0.41      0.45       142
         ERB       0.80      0.81      0.81      1686
          ET       0.60      0.58      0.59        52
         NTJ       0.00      0.00      0.00         2
         OUN       0.75      0.74      0.75      1792
         RON       0.73      0.76      0.75       383
        ROPN       0.83      0.85      0.84      1028
          UM       0.90      0.98      0.94        97
        UNCT       1.00      1.00      1.00      1434
          UX       0.33      0.17      0.22         6
          YM       0.00      0.00      0.00         1

   micro avg       0.81      0.81      0.81      7892
   macro avg       0.62      0.61      0.61      7892
weighted avg       0.81      0.81      0.81      7892

