accuracy = 0.8774233254692789
f1 = 0.8152380952380951
loss = 0.7567471239185819
precision = 0.8170017816238229
recall = 0.8134820070957932
report =               precision    recall  f1-score   support

        CONJ       0.85      0.89      0.87       355
          DJ       0.69      0.69      0.69       523
          DP       0.73      0.65      0.69       391
          DV       0.46      0.38      0.42       142
         ERB       0.81      0.81      0.81      1686
          ET       0.69      0.67      0.68        52
         NTJ       0.00      0.00      0.00         2
         OUN       0.75      0.74      0.74      1792
         RON       0.76      0.78      0.77       383
        ROPN       0.84      0.86      0.85      1028
          UM       0.90      0.98      0.94        97
        UNCT       1.00      1.00      1.00      1434
          UX       1.00      0.17      0.29         6
          YM       0.00      0.00      0.00         1

   micro avg       0.82      0.81      0.82      7892
   macro avg       0.68      0.62      0.62      7892
weighted avg       0.81      0.81      0.81      7892

