accuracy = 0.8803979895373885
f1 = 0.8180720594776641
loss = 0.7285506355616044
precision = 0.8205226258763544
recall = 0.815636087176888
report =               precision    recall  f1-score   support

        CONJ       0.86      0.89      0.87       355
          DJ       0.73      0.71      0.72       523
          DP       0.72      0.64      0.68       391
          DV       0.49      0.42      0.45       142
         ERB       0.81      0.81      0.81      1686
          ET       0.68      0.62      0.65        52
         NTJ       0.00      0.00      0.00         2
         OUN       0.75      0.75      0.75      1792
         RON       0.76      0.75      0.76       383
        ROPN       0.83      0.86      0.85      1028
          UM       0.93      0.98      0.95        97
        UNCT       0.99      1.00      1.00      1434
          UX       0.00      0.00      0.00         6
          YM       0.00      0.00      0.00         1

   micro avg       0.82      0.82      0.82      7892
   macro avg       0.61      0.60      0.61      7892
weighted avg       0.82      0.82      0.82      7892

