accuracy = 0.8813211611447328
f1 = 0.8201246660730187
loss = 0.7434004921202646
precision = 0.8233716475095786
recall = 0.8169031931069437
report =               precision    recall  f1-score   support

        CONJ       0.86      0.90      0.88       355
          DJ       0.71      0.70      0.71       523
          DP       0.74      0.66      0.70       391
          DV       0.52      0.42      0.46       142
         ERB       0.80      0.80      0.80      1686
          ET       0.70      0.63      0.67        52
         NTJ       0.00      0.00      0.00         2
         OUN       0.76      0.75      0.76      1792
         RON       0.77      0.78      0.78       383
        ROPN       0.85      0.86      0.86      1028
          UM       0.90      0.98      0.94        97
        UNCT       0.99      1.00      1.00      1434
          UX       1.00      0.17      0.29         6
          YM       0.00      0.00      0.00         1

   micro avg       0.82      0.82      0.82      7892
   macro avg       0.69      0.62      0.63      7892
weighted avg       0.82      0.82      0.82      7892

