accuracy = 0.8766027284849728
f1 = 0.8125397431005978
loss = 0.7683867713264925
precision = 0.815547612969109
recall = 0.8095539787126204
report =               precision    recall  f1-score   support

        CONJ       0.85      0.90      0.88       355
          DJ       0.73      0.68      0.70       523
          DP       0.73      0.63      0.68       391
          DV       0.51      0.39      0.44       142
         ERB       0.80      0.79      0.80      1686
          ET       0.67      0.56      0.61        52
         NTJ       0.00      0.00      0.00         2
         OUN       0.74      0.74      0.74      1792
         RON       0.74      0.80      0.77       383
        ROPN       0.84      0.85      0.85      1028
          UM       0.93      0.98      0.95        97
        UNCT       0.99      1.00      1.00      1434
          UX       1.00      0.17      0.29         6
          YM       0.00      0.00      0.00         1

   micro avg       0.82      0.81      0.81      7892
   macro avg       0.68      0.61      0.62      7892
weighted avg       0.81      0.81      0.81      7892

