accuracy = 0.8802954149143501
f1 = 0.8179449704518015
loss = 0.6820668403647447
precision = 0.8203951561504143
recall = 0.8155093765838825
report =               precision    recall  f1-score   support

        CONJ       0.86      0.88      0.87       355
          DJ       0.72      0.64      0.68       523
          DP       0.77      0.71      0.74       391
          DV       0.54      0.42      0.47       142
         ERB       0.80      0.81      0.80      1686
          ET       0.64      0.58      0.61        52
         NTJ       0.00      0.00      0.00         2
         OUN       0.75      0.75      0.75      1792
         RON       0.74      0.79      0.76       383
        ROPN       0.85      0.86      0.85      1028
          UM       0.89      0.98      0.93        97
        UNCT       1.00      1.00      1.00      1434
          UX       0.00      0.00      0.00         6
          YM       0.00      0.00      0.00         1

   micro avg       0.82      0.82      0.82      7892
   macro avg       0.61      0.60      0.60      7892
weighted avg       0.82      0.82      0.82      7892

