accuracy = 0.8736797634136038
f1 = 0.8098252722208155
loss = 0.757615183529101
precision = 0.8129130655821047
recall = 0.806760847628658
report =               precision    recall  f1-score   support

        CONJ       0.87      0.89      0.88       123
          DJ       0.63      0.58      0.60       110
          DP       0.82      0.65      0.73        69
          DV       0.45      0.37      0.41        35
         ERB       0.77      0.79      0.78       484
          ET       0.67      1.00      0.80         4
         OUN       0.77      0.73      0.75       492
         RON       0.74      0.81      0.77       125
        ROPN       0.83      0.89      0.86       175
          UM       1.00      0.83      0.91         6
        UNCT       1.00      1.00      1.00       359

   micro avg       0.81      0.81      0.81      1982
   macro avg       0.78      0.78      0.77      1982
weighted avg       0.81      0.81      0.81      1982

