accuracy = 0.8798851164221971
f1 = 0.8184877150657103
loss = 0.7039689762811911
precision = 0.8202061330958137
recall = 0.8167764825139382
report =               precision    recall  f1-score   support

        CONJ       0.84      0.87      0.86       355
          DJ       0.72      0.65      0.68       523
          DP       0.76      0.71      0.73       391
          DV       0.49      0.43      0.46       142
         ERB       0.80      0.82      0.81      1686
          ET       0.71      0.62      0.66        52
         NTJ       0.00      0.00      0.00         2
         OUN       0.75      0.74      0.75      1792
         RON       0.75      0.78      0.76       383
        ROPN       0.85      0.86      0.85      1028
          UM       0.92      0.98      0.95        97
        UNCT       1.00      1.00      1.00      1434
          UX       0.00      0.00      0.00         6
          YM       0.00      0.00      0.00         1

   micro avg       0.82      0.82      0.82      7892
   macro avg       0.61      0.60      0.61      7892
weighted avg       0.82      0.82      0.82      7892

