accuracy = 0.8789619448148528
f1 = 0.8177709884794093
loss = 0.6907266697993404
precision = 0.8215884384192352
recall = 0.8139888494678155
report =               precision    recall  f1-score   support

        CONJ       0.83      0.89      0.86       355
          DJ       0.73      0.65      0.69       523
          DP       0.77      0.70      0.73       391
          DV       0.49      0.41      0.45       142
         ERB       0.80      0.81      0.81      1686
          ET       0.72      0.54      0.62        52
         NTJ       0.00      0.00      0.00         2
         OUN       0.75      0.75      0.75      1792
         RON       0.76      0.78      0.77       383
        ROPN       0.85      0.86      0.85      1028
          UM       0.91      0.98      0.95        97
        UNCT       1.00      1.00      1.00      1434
          UX       0.00      0.00      0.00         6
          YM       0.00      0.00      0.00         1

   micro avg       0.82      0.81      0.82      7892
   macro avg       0.61      0.60      0.60      7892
weighted avg       0.82      0.81      0.82      7892

