accuracy = 0.8795773925530823
f1 = 0.8156538339166401
loss = 0.6770963888419302
precision = 0.819250926754442
recall = 0.8120881905727318
report =               precision    recall  f1-score   support

        CONJ       0.84      0.88      0.86       355
          DJ       0.70      0.64      0.67       523
          DP       0.76      0.69      0.73       391
          DV       0.49      0.42      0.45       142
         ERB       0.80      0.80      0.80      1686
          ET       0.67      0.65      0.66        52
         NTJ       0.00      0.00      0.00         2
         OUN       0.75      0.75      0.75      1792
         RON       0.75      0.78      0.76       383
        ROPN       0.85      0.85      0.85      1028
          UM       0.91      0.98      0.95        97
        UNCT       1.00      1.00      1.00      1434
          UX       0.00      0.00      0.00         6
          YM       0.00      0.00      0.00         1

   micro avg       0.82      0.81      0.82      7892
   macro avg       0.61      0.60      0.61      7892
weighted avg       0.82      0.81      0.81      7892

